Id,SalePrice
2736,141419.80578596855
2737,130285.80307058753
2738,135830.05327465423
2739,162454.6567937211
2740,145618.44893038494
2741,148485.29563688935
2742,147961.98873742565
2743,151570.53650715595
2744,160892.1608882349
2745,144120.12714085955
2746,142717.23034062146
2747,162457.44555383106
2748,126246.71444796828
2749,128551.71757934117
2750,136091.324483212
2751,137569.5304839794
2752,194316.7351691404
2753,149643.75133026272
2754,212906.4539195262
2755,128941.55430247824
2756,87472.42475626396
2757,70323.95518869415
2758,84555.62411367096
2759,158816.43234284414
2760,135246.83086729664
2761,158575.9444963344
2762,138862.3522510933
2763,175925.52786822303
2764,149735.82911637425
2765,298927.2310536525
2766,134720.32042415047
2767,91390.76823460667
2768,128615.23873406016
2769,134731.2416891647
2770,147609.91922939243
2771,116448.01497874982
2772,115368.60230959809
2773,155973.08406669344
2774,131602.6420357605
2775,119064.65965965416
2776,142306.64371174967
2777,137504.73419251514
2778,103083.7094144473
2779,123693.92609746715
2780,98462.13342116948
2781,89685.2512537171
2782,95571.72778433771
2783,89133.05635740797
2784,132806.45545289843
2785,136315.26261376406
2786,59147.714417181574
2787,117040.10262135642
2788,69673.54676141101
2789,173642.1043104315
2790,88411.91797030403
2791,116309.61241129285
2792,52054.53528278367
2793,175171.1484998452
2794,90119.6880463591
2795,120910.37866360962
2796,98355.04978303674
2797,175720.95943154796
2798,120967.00916881654
2799,127842.12777037799
2800,72205.43653592943
2801,100759.54007379344
2802,130759.81173790013
2803,161633.59669273056
2804,138875.72836694983
2805,98661.40653172431
2806,77487.88204911238
2807,172640.48094881148
2808,158673.36701897165
2809,131219.27554935424
2810,140143.2639139085
2811,154886.11664870224
2812,145004.12206977492
2813,147725.5389082445
2814,156329.2965656066
2815,95359.14039774137
2816,267652.60938685224
2817,154636.0947618336
2818,130795.85593759558
2819,157780.20545518253
2820,137398.0311649028
2821,110889.62445264141
2822,182196.12187402998
2823,317550.7245751108
2824,193900.77633137992
2825,177163.693819491
2826,136478.38178552935
2827,125290.05344325659
2828,219571.03065338827
2829,203503.81380769293
2830,216261.52713207944
2831,182750.7269220929
2832,249360.90094797444
2833,308483.59473716945
2834,217881.63108102945
2835,216642.38230941322
2836,188463.2600000099
2837,150134.91527487535
2838,149029.78133301504
2839,174519.00481826087
2840,206291.44076973957
2841,208399.1421569293
2842,222344.9506657958
2843,158041.1888353679
2844,146916.83797734257
2845,121855.32818696646
2846,212547.57123958753
2847,199017.63751749235
2848,216158.01741451185
2849,202762.82040202146
2850,300432.239211773
2851,218475.88557910273
2852,219800.65326239815
2853,245291.76821284744
2854,140640.92988636892
2855,200502.05959974357
2856,205902.86052078847
2857,185988.8994325474
2858,202858.17454555776
2859,127402.26478022414
2860,124131.8766518046
2861,127764.24417175648
2862,190939.21593680233
2863,117427.05455247422
2864,253032.34319055543
2865,143829.99908298874
2866,134791.77439277424
2867,90951.67861366889
2868,97382.77643321358
2869,118225.31918363064
2870,134006.710511498
2871,94611.17681767317
2872,51696.69562996097
2873,106563.39266020461
2874,149612.3579053749
2875,105156.07748877419
2876,181208.22282442232
2877,141575.26070187485
2878,174730.8389107566
2879,141110.75358913097
2880,105133.51564858599
2881,140303.8719076544
2882,166981.34190188156
2883,189783.51230843732
2884,196485.64111167437
2885,186048.86143724958
2886,224774.8158384889
2887,89619.84353819069
2888,135294.4337418668
2889,58090.97615654858
2890,84347.99087768668
2891,132369.70859313916
2892,39381.82966827033
2893,77412.54155895174
2894,33691.537814596115
2895,328191.9208611797
2896,289873.8926670862
2897,204391.70807879753
2898,143007.56866570082
2899,229057.78038322038
2900,163304.49276465157
2901,177199.17843048903
2902,193022.74013177166
2903,363767.736473462
2904,350059.5824602925
2905,83548.03722519128
2906,222435.51258461876
2907,117028.27159544802
2908,134516.06332387208
2909,138936.2680867077
2910,81783.17986463141
2911,76275.54330393308
2912,144468.14409058625
2913,84501.45174319544
2914,75354.83608335571
2915,79860.69501513468
2916,77815.94782737718
2917,165366.1611865015
2918,107522.98800727984
2919,233196.95928142758
